9,63.1623462251693
10,66.0510720689832
14,73.7198378206837
47,84.0620026863629
60,85.9480030653225
63,69.895239548474
74,74.7371202247048
83,75.3130546272639
98,71.9224021410768
120,72.1058344892559
123,67.3536641650853
135,82.1083893137931
138,83.0529404174663
140,81.2135638324573
151,84.5976275237948
153,76.7597370222584
171,73.2626904060079
184,77.3422212850535
193,71.0277408633013
213,88.4764608594846
217,80.9171217426983
226,81.9840370747184
230,81.5360543645053
241,71.1258074829529
291,79.3623524339806
294,84.8323866416739
300,38.5126251913028
348,71.5951101319655
350,81.4481031435678
357,70.480205525707
367,90.3360335375177
368,85.6955730017372
372,82.9197991526463
382,84.7738565615221
388,80.2181852853836
396,86.8690870402348
398,75.8177505227668
403,91.87735379875
407,84.6668014028586
410,91.7306256246201
412,80.2422993184863
414,90.0092626020472
436,20.6801583552224
440,106.45997219476
476,90.6488134150568
479,89.7345755810499
481,95.4611955623722
501,75.5579512924121
503,68.5112043437769
506,77.8304836872847
519,73.9820082621536
522,81.9180226652716
550,76.764526661684
554,73.4803057620652
566,72.929207094918
578,77.273150690452
596,93.5743960343419
599,74.7965125686965
605,65.7180905254549
607,80.0756157017201
614,87.4122001617885
644,77.0732383888144
692,87.4257692367503
699,84.905417710218
700,82.9481005230022
716,97.0021518716943
721,74.8394801992913
722,79.6443720682116
729,79.419673051711
731,91.8543695471954
746,87.119223006427
763,69.1009013068134
774,78.2895458527563
776,90.9922300598012
788,76.9036516003315
789,84.359390075102
792,84.158196773705
811,82.2422525585483
835,72.3264410204965
837,76.0659745833016
861,80.8485339855213
862,86.0612208803644
863,95.2808423329973
871,72.8764274512454
879,87.1226911109855
887,78.2390658391299
892,82.8592635964452
904,83.3291771224965
909,89.4103782906383
925,89.5940174815971
940,77.5556596463282
951,40.43826531459
976,72.5184606562424
981,84.1169926651707
983,83.8003934882276
984,84.8376714768367
989,91.2936239483422
995,104.458996439418
1000,86.6858602095944
1001,87.6720569971369
1007,78.3597898369557
1016,72.7341172513118
1027,82.3981129157281
1033,85.0187237627202
1070,78.4946704629279
1081,70.4527946810624
1084,54.4674618333736
1098,74.5252260442904
1150,86.7810425993228
1160,57.5193721139454
1169,84.7434872774216
1172,83.6006709430063
1174,93.4468311056259
1176,89.9681626694674
1178,78.8962957097955
1184,75.5313131778349
1193,84.9237204128469
1196,79.661376322538
1199,71.5119194707719
1207,69.9861479639223
1218,91.5391050098313
1223,68.8592456081337
1226,69.5362416324912
1227,69.4118722548359
1229,70.1401120916796
1241,85.4150620710319
1244,89.676150022682
1246,76.312736832313
1248,91.8227695226183
1249,90.4740529925654
1253,83.759792031343
1261,77.4626839584153
1305,77.0050074561929
1314,87.0696321560976
1323,88.5946560274269
1328,68.5613019171175
1353,74.2401657008157
1363,75.1786370359873
1371,85.0663701622308
1372,79.681986312221
1389,64.4480808773521
1393,74.2712803904147
1421,90.2517135834251
1431,72.1587411991972
1437,71.9694504009968
1442,72.3325377026418
1450,76.860800442759
1463,78.1985380480655
1464,77.7921741978372
1470,81.5465599403088
1471,82.3163446289456
1484,78.1540976899585
1495,110.065489148982
1507,67.795928857909
1514,76.5419591402476
1526,69.8975821546469
1549,88.9777506186769
1552,62.6204442193975
1556,94.6760272863156
1564,74.0404653832218
1585,108.481933674745
1586,112.18479264056
1590,95.2275514635682
1591,107.506489405192
1592,100.858094852949
1603,91.8055351081701
1612,83.6576941487064
1634,81.3838382528352
1645,71.8947984019341
1647,78.6204016106548
1673,92.2255089877912
1674,89.8831175239016
1687,79.7872809029714
1688,92.6609432971869
1700,80.9851574584152
1708,74.3935060993437
1713,78.5419291101862
1717,70.6475432713901
1721,74.1322491604834
1730,79.9857074957825
1737,88.0322427209716
1748,89.1333478828353
1749,84.8787925132149
1763,85.3912239653147
1768,61.8415765634335
1778,88.2054126115029
1780,81.3159740072525
1782,48.3199974008167
1784,54.8204245554134
1794,107.217481737924
1803,69.2691001714619
1804,81.7286664923337
1819,73.0822402506104
1832,73.9628992211271
1833,75.1218837788668
1844,65.7880745239226
1847,76.0367365534429
1854,87.1655310937697
1855,80.9794560749768
1857,85.585380745589
1864,76.2876702339044
1865,79.6317940995101
1869,74.5929574630168
1880,89.6083183354477
1881,79.011481962076
1882,85.0665544739323
1894,77.742157253957
1896,75.6663961449321
1916,76.7887976522945
1918,69.7330173457288
1921,104.380179432732
1926,91.2742880675751
1938,84.5640951235527
1979,65.4729789963997
1982,69.2239858661427
1987,83.5543780008697
1997,79.3085567577753
2004,92.567810484971
2011,75.2421392794059
2015,78.8263717945929
2022,77.8511626014208
2025,71.0289562509838
2027,79.254707869312
2031,71.577513437096
2036,72.128732768897
2066,75.9927033330486
2073,79.7003025352698
2087,78.9667562826344
2092,81.4841746196664
2125,65.8868584278675
2148,81.0870403383158
2162,93.617835867843
2191,80.6368513243991
2203,89.3605072882239
2218,80.0405582774416
2221,74.9708725481938
2225,80.7106347775969
2232,77.9729668799348
2267,88.8171358304677
2291,74.8405279722449
2299,88.7174058294865
2317,85.7346905243407
2318,81.4684129513617
2353,78.5791538662538
2403,62.1896206116292
2411,84.2661718674081
2415,78.5829963892522
2424,83.9640289416109
2441,71.7282064698493
2464,82.7066627902541
2465,79.8943048411479
2472,60.6110674494606
2481,90.6762636525151
2487,683.883162719675
2500,69.7443401275864
2501,77.8670083663814
2520,80.2442239701049
2521,81.9659123875951
2525,73.870577079934
